ca3500,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378992664,
55309c,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378992663,ca3500
01e33b,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378992664,ca3500
019b65,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378992664,ca3500
7c2e18,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378992690,
320bb0,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378992689,7c2e18
ff951a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378992690,7c2e18
fa9576,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378992690,7c2e18
ee8af2,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378992695,
f8b46b,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378992694,ee8af2
a52756,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378992695,ee8af2
d716c2,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378992695,ee8af2
a5493b,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378992761,
718e3e,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378992760,a5493b
154dc7,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378992760,a5493b
c26be6,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378992761,a5493b
c1805b,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378992800,
690bdd,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378992799,c1805b
44bc2d,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378992799,c1805b
363b8a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378992800,c1805b
34912b,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378993741,
1962c6,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378993740,34912b
490079,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378993740,34912b
d26505,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378993741,34912b
f4b51f,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/,1378993754,
e9322c,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicCategorie%253Amenu,1378993753,f4b51f
f4087a,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicArticle%253Amenu,1378993754,f4b51f
92d278,127.0.0.1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DWalvaHafBundle%253APublicLivre%253Amenu,1378993754,f4b51f
97c990,::1,GET,http://localhost:8080/haf2/hca/web/app_dev.php/web/img/danone.png,1378993759,
